MoleculeID,MolWeight,nbAtoms,nbHeavyAtoms,nbC,nbO,nbN,nbAromAtom,nbRing,nbHeteroRing,Sp3Sp2HybRatio,nbRotBd,nbHBdAcc,ndHBdDon,nbLipinskiFailures,TopoPolSurfAir,MolarRefract,CombDipolPolariz,LogP_pred,AD_LogP,AD_index_LogP,Conf_index_LogP,MP_pred,AD_MP,AD_index_MP,Conf_index_MP,BP_pred,AD_BP,AD_index_BP,Conf_index_BP,LogVP_pred,AD_VP,AD_index_VP,Conf_index_VP,LogWS_pred,AD_WS,AD_index_WS,Conf_index_WS,LogHL_pred,AD_HL,AD_index_HL,Conf_index_HL,RT_pred,AD_RT,AD_index_RT,Conf_index_RT,LogKOA_pred,AD_KOA,AD_index_KOA,Conf_index_KOA,ionization,pKa_a_pred,pKa_b_pred,AD_pKa,AD_index_pKa,Conf_index_pKa,LogD55_pred,LogD74_pred,AD_LogD,AD_index_LogD,Conf_index_LogD,LogOH_pred,AD_AOH,AD_index_AOH,Conf_index_AOH,LogBCF_pred,AD_BCF,AD_index_BCF,Conf_index_BCF,BioDeg_LogHalfLife_pred,AD_BioDeg,AD_index_BioDeg,Conf_index_BioDeg,ReadyBiodeg_pred,AD_ReadyBiodeg,AD_index_ReadyBiodeg,Conf_index_ReadyBiodeg,LogKM_pred,AD_KM,AD_index_KM,Conf_index_KM,LogKoc_pred,AD_LogKoc,AD_index_LogKoc,Conf_index_LogKoc,FUB_pred,AD_FUB,AD_index_FUB,Conf_index_FUB,Clint_pred,AD_Clint,AD_index_Clint,Conf_index_Clint,CERAPP_Ago_pred,AD_CERAPP_Ago,AD_index_CERAPP_Ago,Conf_index_CERAPP_Ago,CERAPP_Anta_pred,AD_CERAPP_Anta,AD_index_CERAPP_Anta,Conf_index_CERAPP_Anta,CERAPP_Bind_pred,AD_CERAPP_Bind,AD_index_CERAPP_Bind,Conf_index_CERAPP_Bind,CoMPARA_Ago_pred,AD_CoMPARA_Ago,AD_index_CoMPARA_Ago,Conf_index_CoMPARA_Ago,CoMPARA_Anta_pred,AD_CoMPARA_Anta,AD_index_CoMPARA_Anta,Conf_index_CoMPARA_Anta,CoMPARA_Bind_pred,AD_CoMPARA_Bind,AD_index_CoMPARA_Bind,Conf_index_CoMPARA_Bind,CATMoS_VT_pred,CATMoS_NT_pred,CATMoS_EPA_pred,CATMoS_GHS_pred,CATMoS_LD50_pred,CATMoS_LD50_predRange,CATMoS_LD50_exp,AD_CATMoS,AD_index_CATMoS,Conf_index_CATMoS
DTXSID1021324,102.009262944,8,6,2,0,0,0,0,0,1,1,0,0,0,0,12.0193,-0.02,0.8270400616424,1,0.503008587407806,0.673379068774151,-102.840618466223,1,0.893002105292242,0.80321957273532,-22.6059306942822,1,0.879373860748369,0.885554028387229,3.53932910126675,1,0.900454764765103,0.823709359137073,-2.9184767381374,1,0.548589685820289,0.555204633691406,-1.30882539064276,1,0.857290658801101,0.86569572097017,1.07775438446407,0,0.302329807728938,0.431257119673844,0.0364100055642317,1,0.915430208409873,0.741982834495774,0,NaN,NaN,0,0.16834336814262,0.246454588936253,0.8270400616424,0.8270400616424,0,0.335675977775213,0.459916828855202,-14.2416878755753,1,0.885387358393552,0.840157415291716,1.14072056260761,1,0.429983049809234,0.547700467044707,0.879337489323297,0,0.24530112516561,0.563946152340527,1,0,0.237759989381956,0.618879994690978,-1.01882314219488,1,0.41532026203596,0.575938011342708,1.60262244675705,1,0.606689828960049,0.74636563278258,0.938952944206705,0,0.196047009476985,0.541011535770945,1.12611527217087,1,0.660816100545054,0.701321615025577,0,1,0.965825290360842,0.975045885533925,0,1,1,1,0,1,1,0.96875,0,1,0.9980282056132,0.9990141028066,0,1,1,1,0,1,1,1,0,0,2,3,243,[121-485],NA,1,1,0.75
DTXSID5027148,185.9017677,8,8,2,0,0,0,0,0,1,1,0,0,0,0,27.3736,0.089,2.57739421056106,1,0.622876808604904,0.547514660378313,-15.002822757036,1,0.889771661587893,0.643164786881247,48.8067108661537,1,0.883935272056676,0.866148855927345,2.76505351752178,1,0.901213582977493,0.790642755932278,-2.22618047700201,1,0.653468032061011,0.601875530018337,-0.825877562284005,1,0.360312983081495,0.491302593203653,11.5260837420169,1,0.669169779952727,0.669457456115735,2.2940884015316,1,0.988864974863469,0.893053807213862,0,NaN,NaN,0,0.246344944551849,0.287292665479404,2.57739421056106,2.57739421056106,0,0.434610876578376,0.417403662928858,-15.2761761289806,1,0.473104450601209,0.50543497878482,1.21924485054912,1,0.525663060931618,0.550686277794431,0.879335513627268,0,0.368639096487697,0.62564078912111,0,0,0.311878156295266,0.655939078147633,1.10017825688216,1,0.388981594348111,0.557948363114714,1.86177554305832,1,0.535576477667099,0.700326109077771,0.682391690178982,0,0.132134556526747,0.514595188349006,1.05375296276691,1,0.65586476426991,0.712321502254548,0,1,1,0.9375,0,1,1,0.916666666666667,0,1,1,0.9375,0,1,1,1,0,1,1,0.973684210526316,0,1,1,1,0,1,3,5,2816,[1411-5619],NA,1,1,0.772727272727273
DTXSID5026091,201.87221716,8,8,2,0,0,0,0,0,1,1,0,0,0,0,32.2084,0.363,3.0423226822808,1,0.488815990575664,0.558043233813972,24.5861185450105,1,0.938064256150181,0.737797310260867,91.1832355319591,1,0.941083805365339,0.929302551538289,1.87853252301883,1,0.944404309921662,0.834465585993593,-3.07588242614688,1,0.870701634183667,0.738821558974875,-0.782740328827938,1,0.298490995740789,0.426832382977158,12.0768229447554,1,0.653932037790636,0.638782040479106,3.71029733880707,1,0.991562642694914,0.729673641016595,0,NaN,NaN,0,0.271893329688983,0.336328786659928,3.0423226822808,3.0423226822808,0,0.380354660132323,0.44718601023695,-14.523127426187,1,0.412422306555106,0.49110080444513,1.65191053767174,1,0.859893787208401,0.713544362426402,1.14799894968294,1,0.428284030413915,0.550705612611426,0,1,0.342875048816954,0.671437524408477,0.680101387646064,1,0.358720449864927,0.481566101793852,1.99487958669185,1,0.484854097730853,0.608407734021897,0.505782778261368,0,0.1158139974353,0.506085350751876,1.1277958236752,1,0.687709810545082,0.732218623829652,0,1,1,1,0,1,1,1,0,1,1,0.911764705882353,0,1,1,1,0,1,1,0.973684210526316,0,1,1,1,0,1,3,5,2236,[1120-4462],NA,1,1,0.788461538461538
DTXSID7021318,165.891060784,8,6,2,0,0,0,0,0,1,1,0,0,0,0,30.7638,0.577,2.35009906482575,1,0.859883338439247,0.774200800698431,-39.8643481129649,1,0.917545276369894,0.721173302919083,147.58205180853,1,0.907935225263616,0.850525368050062,0.862775586388694,1,0.908603416929103,0.781631641468827,-1.754302674125,1,0.900032056255323,0.877938793164728,-3.30041592096439,1,0.877857825909379,0.776836996379274,10.6835094650102,1,0.645436511480023,0.66040984985618,3.46420398994553,1,0.984882923591487,0.874144673178123,0,NaN,NaN,1,0.459243219086873,0.347854105991983,2.35009906482575,2.35009906482575,1,0.65956327876306,0.561027453345207,-12.8848995367447,1,0.888707748531394,0.702923453412736,1.07137748049883,1,0.889447199593224,0.854583644220947,1.1621602832012,1,0.451443682746431,0.547616557179721,0,1,0.531803042561542,0.611393024093297,-0.678152708694095,1,0.870785415613605,0.845460695470777,1.89434693594967,1,0.869158990035148,0.8930512121762,0.101371485989778,0,0.177804494461806,0.540633261249944,1.04923200885274,1,0.651792546320821,0.701786433832385,0,1,1,1,0,1,1,1,0,1,1,0.970588235294118,0,1,1,1,0,1,1,0.975,0,1,1,0.982142857142857,0,0,2,3,246,[123-491],NA,1,1,0.920359847725907
DTXSID6021377,185.9017677,8,8,2,0,0,0,0,0,1,1,0,0,0,0,27.3736,0.239,2.96633762707714,1,0.862603379987251,0.661182794247741,-44.2253510529034,1,0.892667406593947,0.704080452516917,50.5600725146944,1,0.891664583928227,0.863087791717341,2.68297359340086,1,0.89648246171861,0.807872104743628,-2.99432908072728,1,0.875477702747231,0.787976705674618,-1.08195255032696,1,0.354346004130573,0.492481496889976,8.32281676966998,1,0.487214361286546,0.546724449491768,2.81868954048612,1,0.993740803950169,0.859527943758807,0,NaN,NaN,0,0.241927908118097,0.284636360366339,2.96633762707714,2.96633762707714,0,0.552265644052674,0.47290957730704,-15.2925941003806,1,0.486652982074915,0.510888446502743,1.62460112092939,1,0.854526156019265,0.736057834970997,0.67062719737405,0,0.435606382711026,0.58100250319764,0,1,0.378072530742214,0.689036265371107,1.08785497133003,1,0.387306387591533,0.519039512580401,1.86177488081383,1,0.535571377252728,0.700323655282794,0.872214410216869,0,0.132784416829683,0.509113539152755,1.05375296276691,1,0.65586476426991,0.712321502254548,0,1,1,0.9375,0,1,1,1,0,1,1,0.9375,0,1,1,1,0,1,1,0.975,0,1,1,1,0,1,3,5,2670,[1338-5329],NA,1,1,0.747492561078768
DTXSID5021380,131.930033136,8,5,2,0,0,0,0,0,1,1,0,0,0,0,25.7097,0.509,1.86942460010721,1,0.862248258028748,0.876415092466698,-37.8806335228454,1,0.915655812872063,0.808403975939675,117.259792192096,1,0.891373412253529,0.846056966678715,1.62677363373513,1,0.945575107238015,0.871032301068331,-1.53184220330658,1,0.912457040722471,0.880088085275016,-2.97600446664399,1,0.89452474748082,0.832375892076162,2.77998137783879,0,0.329382729031592,0.443848645927831,3.23420917940764,1,0.992862594074317,0.843346660791249,0,NaN,NaN,1,0.482313550517848,0.353162185514041,1.86942460010721,1.86942460010721,1,0.672280904273298,0.61478863899037,-13.0877729462116,1,0.901251867004974,0.695588958913053,0.772742388806663,1,0.897208394351228,0.872220191795313,0.652808418682107,1,0.708138707625549,0.732377468508009,0,1,0.555780008531215,0.777890004265607,-0.998721184872928,1,0.892091091150189,0.829753793275126,1.9230642499903,1,0.873388101844943,0.858856499573562,0.34683772104081,0,0.191316102087367,0.551909743957193,1.08888546466623,1,0.689513926400428,0.715067248814473,0,1,1,1,0,1,1,1,0,1,1,0.970588235294118,0,1,1,1,0,1,1,0.976190476190476,0,1,1,0.982758620689655,0,0,2,3,238,[119-476],NA,1,1,0.901894365317341
DTXSID0024553,116.033425368,12,8,2,2,4,0,0,0,0,2,6,2,0,110.9,19.8852,1.288,-1.53542520932082,1,0.864971902513042,0.679554387115812,157.919843331901,1,0.280878884722962,0.388467912862496,257.099062290909,0,0.170019947028052,0.471919199849462,-9.43953622547442,1,0.849740005738216,0.559469275278456,-1.18685215832979,1,0.419989695891433,0.421444117512294,-8.33765044271487,0,0.255186093336224,0.328661521208571,0,0,0.343603510462665,0.511002738319575,7.83940325618937,0,0.619963658162775,0.576755012229348,1,6.91030753983342,NaN,1,0.252387419579474,0.307139238783778,-1.55198933008102,-2.14694755450447,1,0.558679661046258,0.493346812949795,-12.0956383837491,0,0.265191119416341,0.42863223746961,0.376413458948073,1,0.353327690856176,0.598378732099445,0.786798883612379,0,0.348545122552903,0.586912527941383,1,1,0.539328269394048,0.61515563750955,-0.922175134250999,1,0.389160424245061,0.527494942474533,1.59453938911241,1,0.408299051184301,0.426480468430237,0.818906934998319,0,0.215643544143941,0.507255091205873,-0.989896648255308,0,0.196026797456181,0.182596002831442,0,1,1,1,0,1,1,1,0,1,1,0.970588235294118,0,1,1,1,0,1,1,1,0,1,1,1,0,1,3,5,2250,[1127-4490],NA,1,1,0.861111111111111
DTXSID2020422,115.959583676,8,5,2,0,0,0,0,0,1,0,0,0,0,0,21.3825,0.245,1.84089764589273,1,0.475718086798542,0.643674435076694,-92.6108569118519,1,0.899046292490991,0.751379965068612,38.4899729097782,1,0.883030856217317,0.776830805466299,2.67551550996147,1,0.935243504175203,0.893237760463079,-2.07000404338276,1,0.890058192574898,0.710433345063236,-2.99602344284936,1,0.450621811988715,0.507031489390244,3.56352549119932,1,0.365900783748075,0.462261761300568,2.21630489745759,1,0.980927845421334,0.80337039573259,0,NaN,NaN,1,0.297159973451184,0.540420971830899,1.84089764589273,1.84089764589273,1,0.386439030124863,0.592047703453797,-14.1119752100752,1,0.871812579431782,0.719422779688091,1.44366302310831,1,0.461887935402284,0.546107525201591,0.920963771915776,1,0.484404508915381,0.618805058271672,0,1,0.32911710617878,0.470845609727994,-0.722672988169936,1,0.350094672827952,0.538983962274524,1.73703850078695,1,0.639484787002114,0.751562430985183,0.733411889847158,0,0.211702878741994,0.524623827344151,1.08453974800489,1,0.686773209228757,0.714612168794274,0,1,0.993978879778809,0.996989439889405,0,1,1,1,0,1,1,0.9375,0,1,1,1,0,1,1,1,0,1,1,1,0,1,3,5,2001,[1002-3992],NA,1,1,0.754277777777778
DTXSID1020437,97.969005488,8,4,2,0,0,0,0,0,1,0,0,0,0,0,20.6602,0.352,1.76524432767283,1,0.860320835491125,0.869063773526279,-81.1766212789264,1,0.914724550134706,0.747450676470227,60.0810831003925,1,0.895311922651366,0.866461931229723,2.31827303654383,1,0.929480870599661,0.8953149178831,-1.32493564618594,1,0.907008891927693,0.895954633277711,-2.10618340516624,1,0.918928081823647,0.840990552390554,0,0,0.18936697645027,0.368931518432915,2.18917506386995,1,0.993871138745166,0.881991850264319,0,NaN,NaN,1,0.499600374771125,0.36078187586196,1.76524432767283,1.76524432767283,1,0.679960605131125,0.61492282469412,-12.5504001072124,1,0.897821976416846,0.909148163926591,0.815030729240348,1,0.74845123493256,0.747468677572192,0.805219225710948,1,0.607352541999497,0.66306815853746,0,1,0.544567834342936,0.617775419983994,-0.914333238533501,1,0.559259806619377,0.668523211020348,1.51612997284589,1,0.875091563158692,0.860877637234646,0.476346215455078,0,0.217807650688776,0.526268360303958,1.12860553052417,1,0.688013897938951,0.715652859904783,0,1,0.999282192372534,0.999641096186267,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,3,4,952,[476-1899],NA,1,1,0.96
DTXSID0024050,66.028106568,8,4,2,0,0,0,0,0,1,0,0,0,0,0,10.8232,0.104,0.692050288485444,1,0.864961741694032,0.834846015674284,-121.19273488411,1,0.869558334633254,0.801140942909503,-19.8107453671639,1,0.877882306939691,0.748067896093215,3.54895705364429,1,0.915742929768011,0.807497706745922,-1.3756582206088,1,0.871105407857878,0.80682394509673,-1.65498517258802,1,0.86792623182541,0.808501186500785,0,0,0.16400696116058,0.355486336758166,0.468952780329282,1,0.913006400465437,0.769080221773236,0,NaN,NaN,0,0.255948604807537,0.293701648333549,0.692050288485444,0.692050288485444,0,0.560455173250784,0.564273832003917,-13.4409727051642,1,0.88595275763773,0.786535501373208,1.00759159628363,1,0.508011859368321,0.628409374112864,0.879270243253377,0,0.251546953689289,0.567046602948176,1,1,0.333102925314767,0.666551462657384,-0.937491982572081,1,0.443841663563175,0.591284720645894,1.29870620078485,1,0.504029728516636,0.673146086293253,0.977644105041734,1,0.29482580496122,0.624750532539274,1.14490897113497,1,0.624525586511889,0.686980051162864,0,1,1,1,0,1,1,1,0,1,1,0.96875,0,1,1,1,0,1,1,1,0,1,1,1,0,0,2,3,235,[117-470],NA,1,1,0.785714285714286
